Unnamed: 0,PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
2465332,xJ3oZ,r1Bqr3/1n5Q/p1p2kp1/1pb5/5P2/8/PPP3PP/RNB1R2K w - - 1 24,e1e8 d8d1 e8e1 d1e1,929,76,100,951,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/ICoqaf8T#47
649077,FlxPv,8/p6R/1p2bk2/2b5/4B3/P1P5/1P3pP1/5K2 w - - 0 39,h7a7 e6c4 e4d3 c4d3,1062,144,100,26,endgame mate mateIn2 short,https://lichess.org/NI8Embq6#77
2193710,qcH8S,6k1/5pp1/7p/p7/6P1/1Pq4P/K1P5/3R3R w - - 1 27,d1d3 c3c2 a2a3 c2d3,967,91,100,43,crushing endgame fork queenRookEndgame short,https://lichess.org/l1pdnHoB#53
570830,DqWi2,r4rk1/3pbp1p/P1b1p3/q3P2Q/3P1P2/2NB2PP/1P6/2KR4 b - - 2 22,f8b8 h5h7 g8f8 h7h8,1178,76,100,838,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/A8RzcvXe/black#44
2320069,tkNzy,r3k2r/1b2bpp1/p1q2n1p/8/8/1NN1B3/PP3PPP/2RQ1RK1 w kq - 4 18,b3d4 c6g2,945,148,100,28,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/gNjxWfTd#35
962690,NItFy,5k1r/p1p1Rpp1/2B2b2/1p6/bP1r3p/7P/P2Q1PPB/5RK1 b - - 0 23,d4d2 e7e8,1006,167,100,36,mate mateIn1 middlegame oneMove,https://lichess.org/ErOJtiLo/black#46
2247926,s1gYc,4r1k1/5ppp/3p4/1p1P4/5p1b/PP3P2/1QR3Pq/2R2K2 w - - 2 37,c2c8 h2h1,1144,189,100,29,endgame mate mateIn1 oneMove,https://lichess.org/iCpLt2ml#73
1585095,cGwHS,2k5/ppp2B2/3p2p1/4p2p/4P2r/2PK2p1/PP3bP1/5R2 b - - 1 26,h4g4 f7e6 c8d8 e6g4,921,75,100,1875,advantage endgame fork short,https://lichess.org/44AxuCIB/black#52
2506661,yOGC1,6R1/pp1r4/2p2Pk1/6P1/8/3p4/PP4K1/8 b - - 2 53,g6f7 g8g7 f7e6 g7d7,1082,75,97,1750,crushing endgame rookEndgame short,https://lichess.org/D3wqVRzK/black#106
94257,2SvbB,4q1k1/2p2pbp/1p4p1/1NpP4/4P3/5PnP/R5P1/4Q1K1 b - - 8 26,e8b5 a2a8 g7f8 e1g3,1095,76,100,676,advantage endgame short,https://lichess.org/yN0evE0E/black#52
453609,B3qrC,8/R2N4/2p2pk1/1p4r1/1P1n1K1p/8/5P2/8 b - - 1 46,h4h3 d7f8 g6h6 a7h7,1028,75,100,306,endgame mate mateIn2 short,https://lichess.org/I9q2msZ0/black#92
2302177,tO0eM,1r1k4/p3R2p/8/8/2N4P/6P1/P1b2P2/K7 w - - 3 41,e7a7 b8b1,1008,208,100,34,endgame mate mateIn1 oneMove,https://lichess.org/VrrNpa21#81
2545944,zQ03R,1r2Nkn1/5pr1/3Np2p/3pP3/ppp2RP1/7P/2P2R1K/8 b - - 0 44,b8e8 f4f7 g7f7 f2f7,967,75,99,990,endgame mate mateIn2 short,https://lichess.org/nydecRcq/black#88
1905891,jqJ28,3r2k1/pp3pp1/2p2q1p/3R4/8/7P/PPQ2PP1/4R1K1 b - - 0 32,d8d5 e1e8,1145,202,100,30,endgame mate mateIn1 oneMove,https://lichess.org/VzvNzahQ/black#64
2154553,paCrb,2r3k1/p5qp/2p5/1pN5/3pQ3/PP6/K1P5/8 b - - 6 37,g7f7 e4g4 f7g6 g4c8,1046,80,100,63,crushing endgame fork short,https://lichess.org/HNHJAsd6/black#74
779124,J9xbH,6k1/5p2/1qp2bpp/4p3/2Q1P3/P1N3P1/1PPr1PBP/1R4K1 w - - 3 23,c3a4 b6f2 g1h1 f2g2,942,75,100,325,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/3pchzGaI#45
549537,DQ3m2,2k4r/ppp1nppp/4q3/8/2R5/3B1P2/PPQ2P1P/2K5 b - - 4 18,e7c6 d3f5 c8b8 f5e6,1029,78,100,658,crushing endgame pin short,https://lichess.org/9c23Jr8D/black#36
2004788,lpZ0i,Q5k1/3q2pp/p3Np2/1p3P2/2n4P/8/P6K/8 b - - 1 36,g8f7 a8f8,1052,113,100,62,endgame mate mateIn1 oneMove,https://lichess.org/8AB5YocO/black#72
430398,ASDZJ,2rr2k1/p2qRpp1/1p1P3p/1P6/1B6/P1p2Q1P/6P1/6K1 b - - 1 35,c3c2 f3f7 g8h8 f7g7,1078,75,100,218,endgame mate mateIn2 short,https://lichess.org/JBLyF5xb/black#70
2365286,uh4f8,5k2/6p1/pp1p1bQB/3P4/2P5/5P1b/1q5P/6RK w - - 5 30,g6f6 b2f6 h6g7 f6g7 g1g7 f8g7,828,77,99,892,crushing endgame hangingPiece long,https://lichess.org/oFApByuZ#59
873250,LEmqY,1rb2r1k/2p1b1pp/6n1/pp2Pp1Q/3P1P2/2P1B1qP/PP4P1/RN1B1RK1 w - - 2 21,f1f3 g3e1 f3f1 e1e3,1076,75,98,1767,crushing deflection fork middlegame short,https://lichess.org/9ZWaMTDw#41
551820,DSxVE,rn1q1b1r/pp3kpp/3pbn2/2p1p1N1/4P3/1QP5/PP1P1PPP/RNB1K2R b KQ - 3 7,f7e7 b3e6,1012,131,100,18,mate mateIn1 oneMove opening,https://lichess.org/B5baAESF/black#14
1162498,SPGsC,8/5k2/8/1p5p/1B5P/P5K1/8/r7 b - - 1 42,f7f6 b4c3 f6f5 c3a1,801,75,97,1255,crushing endgame fork short,https://lichess.org/ZxK36s2o/black#84
1869734,ivT2L,r4rk1/7p/p1p1qBp1/2p1P3/P6Q/8/1PP5/6RK b - - 1 26,a8e8 g1g6 h7g6 h4h8 g8f7 h8g7,970,75,97,1841,endgame long mate mateIn3 sacrifice,https://lichess.org/4RQBVdCE/black#52
301393,7UUbm,r4k1r/5pp1/p1bPp3/8/2Pn1P1p/2N5/PP3qPP/R1BQ1B1K w - - 0 21,d1d2 f2f1,1109,87,100,150,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sGM9xW9E#41
1061156,PlDFX,3QR3/5rkp/p5qp/p1p5/3p4/3P2P1/P4P2/6K1 b - - 15 38,h6h5 e8g8 g7h6 g8g6,964,139,100,27,crushing endgame short skewer,https://lichess.org/4Dtxr07g/black#76
802445,Jfrp1,5rk1/1p3pbp/p1n3p1/5q2/Q4N2/P3B1PP/1P1R1PK1/8 b - - 3 24,f8d8 d2d8 c6d8 a4e8 g7f8 e8d8,939,75,100,179,crushing fork long middlegame,https://lichess.org/4g71cTKf/black#48
1352108,WyH9Y,2R5/2p4p/3pBkpb/3Pp3/2P1P3/5nB1/3r3P/5K2 b - - 8 39,h6e3 c8f8 f6g5 f8f3,1088,75,100,1182,advantage endgame short skewer,https://lichess.org/vlBZrdrz/black#78
1188721,T5n2h,8/7p/2k3p1/4Q1P1/3P4/P1P4P/KP2p3/3q4 w - - 5 75,d4d5 d1d5 e5d5 c6d5,845,93,100,45,crushing endgame queenEndgame short,https://lichess.org/ogZZzXnc#149
810969,JqeYC,r4rk1/ppp1qp1p/4b1pQ/3pP3/8/2BP1N2/5PPP/4R1K1 b - - 1 21,f8d8 f3g5 e7g5 h6g5,1089,75,97,1816,crushing middlegame short,https://lichess.org/pyMN3j3m/black#42
656567,FyA5S,5Qk1/3b1ppp/p1p1p3/4P3/8/3P4/q1P2RPP/5RK1 b - - 0 22,g8f8 f2f7 f8e8 f7f8 e8e7 f1f7,975,76,97,663,endgame fork long mate mateIn3,https://lichess.org/TGbQavfx/black#44
574519,Dv1Xn,1r4k1/2p3n1/6Qp/p2qp1P1/3pN2P/P2R2R1/1PP2r2/1K6 w - - 0 30,g5h6 f2f1 d3d1 f1d1,936,77,100,555,mate mateIn2 middlegame queensideAttack short,https://lichess.org/EUSOTyyh#59
856069,KmhiY,2r3rk/pb2q1pp/4p3/1p2NpQn/2pP4/P1P1PP2/1PB4P/R5RK b - - 5 25,e7g5 e5f7,938,81,100,235,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/0TdbFs52/black#50
710100,HMsuy,8/1k2p3/1pP3p1/4np1p/4p3/4P2P/q4PBP/3Q2K1 b - - 0 25,e5c6 d1d7 b7b8 d7c6 a2a1 g2f1,1127,224,100,8,crushing deflection endgame long,https://lichess.org/98etVGaQ/black#50
1296383,VbBzM,8/p5k1/1p4p1/5r1p/2p2q1P/2Q5/P5P1/3R3K b - - 3 44,g7h6 c3h8,904,77,100,194,endgame master mate mateIn1 oneMove,https://lichess.org/6Om6jR6F/black#88
2232928,rdeHL,3k4/1p4pp/b2b1p2/2p2N2/7K/1BP2PP1/P3r2P/R2n4 w - - 0 31,a1d1 e2h2 h4g4 h7h5,1165,76,98,3965,endgame mate mateIn2 short,https://lichess.org/MMN35y9E#61
1734856,fnNHw,7k/2p3p1/8/1p6/3R1r1B/2P2BnP/P5PK/4r3 b - - 0 31,g3f1 h2g1 f4d4 h4e1,1073,75,100,572,advantage endgame master short,https://lichess.org/f2JgaCAY/black#62
1417682,YR4zN,r4rk1/pp2ppbp/6p1/3pP3/PqnN1PB1/2NQB3/2P4P/2KR3R w - - 1 18,c3b5 b4b2,1097,78,100,755,mate mateIn1 middlegame oneMove,https://lichess.org/SpCGOQOO#35
987855,Nq49A,1b4k1/p4pp1/1p2p2p/7q/5P2/4nNKP/PBr2P2/1Q1R4 b - - 1 28,c2b2 d1d8,1098,184,100,24,mate mateIn1 middlegame oneMove,https://lichess.org/4A7oRXU3/black#56
1007455,OMBXe,1k3bnr/pp1r2q1/3NQp2/2P5/3PN2p/P7/1P4P1/3R2K1 b - - 2 31,h4h3 e6e8 d7d8 e8d8,1116,75,100,273,mate mateIn2 middlegame queensideAttack short,https://lichess.org/fIMT80QC/black#62
2210208,r3GN3,6k1/pR3pp1/r3p2p/8/P2P4/4P3/2B1KPPP/r7 b - - 6 32,a1a2 b7b8,823,115,100,71,endgame mate mateIn1 oneMove,https://lichess.org/Ik7uFejH/black#64
105030,2kKbR,6kr/1p3p1n/p2p3B/3P2p1/1r2n1P1/3B3P/P1P2RK1/4R3 b - - 3 30,e4f2 e1e8 h7f8 e8f8,1044,75,97,605,mate mateIn2 middlegame short,https://lichess.org/5deZZtJO/black#60
1843267,iEZD6,5k2/p1R5/8/1R6/8/3pK3/2b4P/4r3 w - - 3 49,e3d4 d3d2 b5b8 e1e8 b8e8 f8e8 c7c2 d2d1q,1042,75,98,3216,advancedPawn crushing endgame master promotion veryLong,https://lichess.org/BzyUXSdY#97
1000650,OBGQH,3r4/p3npk1/2p2p1q/4B1p1/2P1B3/5QP1/PP5r/4KR2 b - - 0 35,f6e5 f3f7 g7h8 f7e7,1048,75,97,2808,advantage fork middlegame short,https://lichess.org/bIhss5JM/black#70
1705846,f2TBX,4r2k/1P3ppp/p7/7P/8/7q/P1P2Q2/3R1K2 w - - 0 37,f1g1 h3g4 f2g2 g4d1,1138,75,100,501,crushing endgame fork short,https://lichess.org/mmkerb3j#73
1112998,R7Lm9,r1b2bq1/1pk2N1R/p1n1p3/3pP2Q/3P3P/2N1P3/PP4P1/6K1 w - - 10 25,f7h6 g8h7 h5f7 h7f7,1193,115,100,50,crushing hangingPiece master middlegame short,https://lichess.org/OFpCuStb#49
2418702,w5XgR,8/5kpp/r2q1p2/3P4/2QP4/1p6/1P4PP/4R1K1 w - - 1 32,e1e6 a6a1 e6e1 a1e1,1187,282,100,3,crushing endgame short,https://lichess.org/rIt4hBOG#63
634491,FOKj2,6rk/6R1/7p/p7/1p3Q2/5P1K/2q4P/6R1 b - - 0 40,g8g7 f4f8 h8h7 f8g7,879,77,98,1866,endgame mate mateIn2 short,https://lichess.org/V5Pq1FVq/black#80
1353474,X0WcA,6k1/1p3pp1/p1p2n1Q/3q4/1P6/P5R1/2P2PPP/5rK1 w - - 0 29,g1f1 d5d1,1146,164,100,29,endgame mate mateIn1 oneMove,https://lichess.org/Wc54xxYv#57
1978359,lIfqu,r2qk2r/pp2bppp/3pbn2/4p3/4P3/2NBQ2P/PPP2PP1/R1B2RK1 b kq - 2 10,d8d7 d3b5 d7b5 c3b5,817,75,97,1118,crushing middlegame pin short,https://lichess.org/zPU2kavO/black#20
2406058,vlCFK,8/5k2/r5pp/3nB3/3P4/2p4P/P1R1K1P1/8 w - - 0 43,e2d3 d5b4 d3c3 b4c2 c3c2 a6a2,1143,75,97,1608,attraction capturingDefender crushing endgame fork long,https://lichess.org/GHt1QP0D#85
2488334,xuT5K,4r1k1/p4pp1/Qp5p/4P3/2N5/7n/P5PP/4R1qK w - - 8 32,e1g1 h3f2,909,100,97,542,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/zY3xCr83#63
341364,8SBgt,3q2k1/6pp/p1Q1p1b1/1p4b1/3P2P1/2P1P3/P5P1/5R1K b - - 12 30,g5e3 c6e6 g8h8 e6e3,1044,74,100,295,crushing endgame fork short,https://lichess.org/dGLMHUD3/black#60
1493077,aGGds,r2R2k1/p4p2/1np3q1/7p/6pQ/1PB5/5PPP/6K1 b - - 4 28,a8d8 h4d8 g8h7 d8h8,976,197,100,18,endgame mate mateIn2 short,https://lichess.org/ikTAlWPE/black#56
2022429,mBSW6,5k2/7R/8/4K3/2r2p1P/8/8/8 w - - 0 50,h7h5 c4c5 e5f4 c5h5,1091,95,100,58,crushing endgame rookEndgame short skewer,https://lichess.org/0vg2fRGA#99
260503,6Q9Av,r3n2k/4q1bp/1pbp2p1/4n1N1/2BpP2Q/8/2PN1P1K/B5R1 b - - 0 24,h7h6 g5f7 e7f7 c4f7,850,75,99,1935,advantage kingsideAttack middlegame short,https://lichess.org/DrebAygj/black#48
754521,IWIzJ,6k1/2R3p1/6rp/7b/3Np3/3rP1P1/5P1P/R3K3 w - - 5 35,a1a5 d3d1,868,128,100,63,endgame master mate mateIn1 oneMove,https://lichess.org/PW09x2a4#69
485780,BuIcp,5rk1/1pr1qp2/p1p3p1/2P1n3/2N1P3/1P2b1PQ/PB4KP/3R1R2 b - - 1 32,e5c4 h3h8,1195,151,100,32,mate mateIn1 middlegame oneMove,https://lichess.org/FIQOjw1i/black#64
190467,4yl0I,8/8/4k3/5R2/2P5/3P1K2/8/r7 w - - 0 46,f3e4 a1e1 e4d4 e6f5,999,186,100,9,crushing deflection endgame rookEndgame short,https://lichess.org/xkOP3etV#91
2462175,xE5me,r1b3k1/2p3pp/1pP1p1r1/pPnpP3/4p2q/P3PP1P/1B2B1PK/R2Q1R2 w - - 1 25,f3e4 h4g3 h2g1 g3g2,1018,77,99,1026,mate mateIn2 middlegame short,https://lichess.org/vzReqzDT#49
1634429,dYXeC,r3nk2/pb2N1pB/1p6/4R3/3p4/7P/PP4P1/6K1 b - - 2 24,e8f6 e7g6 f8f7 e5e7,934,74,99,959,endgame mate mateIn2 short,https://lichess.org/VPJ4fH8Z/black#48
1879819,jC1fp,8/1b3kp1/p6p/1pB3p1/2p5/P1P4P/1P2R1PK/3r4 b - - 1 45,g7g6 e2e7 f7f6 e7b7,848,77,100,88,crushing endgame fork short,https://lichess.org/44QB3ZOt/black#90
2512973,yYj6g,r5k1/pp4pp/4p3/3p2B1/6q1/2P5/PP3Q2/5R1K b - - 1 23,g4g5 f2f7 g8h8 f7f8 a8f8 f1f8,1147,76,100,73,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/7jl5xzfX/black#46
2394683,vSes3,8/2r3p1/5pkp/8/3p2P1/1Rn4P/6PK/2R5 w - - 2 55,h2g3 c3e2 g3f2 e2c1,841,75,100,2084,crushing endgame fork short,https://lichess.org/BERvEDDy#109
1310810,VtCK7,3rk3/p1q1n2p/1pp1P1p1/3r2b1/3N4/5Q2/PP3PPP/R4RK1 b - - 6 25,c7e5 f3f7,1142,76,100,310,mate mateIn1 middlegame oneMove,https://lichess.org/JFdu11oh/black#50
2073210,nSEdW,5rk1/3q1pp1/2pP2np/1p1nP3/8/r1P1PNNP/2Q2RP1/3R2K1 w - - 1 27,g3e4 d5e3 c2c1 e3d1,855,75,100,416,advantage fork middlegame short,https://lichess.org/hRo59VBM#53
1118479,RG41J,8/6k1/1p3p2/4p3/PR2PbPP/5BK1/2r5/8 w - - 3 54,g3h3 c2h2,963,162,100,39,endgame mate mateIn1 oneMove,https://lichess.org/x5yqxtY3#107
123122,3Dj1j,5r1k/6p1/2pb1qpp/3p4/Q2P4/2P4P/1P3PP1/2N2RK1 w - - 7 38,a4c6 d6h2 g1h2 f6c6,1039,229,100,12,crushing discoveredAttack endgame short,https://lichess.org/Q85wGD4o#75
36467,0xdCI,4R3/1p4pk/3p1r2/3P2n1/1P2p1Pp/P3q3/2Q4P/5R1K w - - 2 43,f1f6 e3e1 f6f1 e1f1,915,141,100,35,endgame master mate mateIn2 short,https://lichess.org/uWP6DQrY#85
1277048,VCgxE,5k2/5p1p/p1Bp1BpP/8/1np2P2/4K3/1P6/8 w - - 0 34,c6a4 b4d5 e3d4 d5f6,1081,214,100,12,crushing endgame fork short,https://lichess.org/atrQS6DX#67
1511603,ailGq,8/4b1rk/2b2p1p/2p1pPP1/2BqN2P/P2P4/4Q3/5R1K b - - 0 36,h6g5 e2h5,1011,95,97,188,mate mateIn1 middlegame oneMove,https://lichess.org/dTXHza6Q/black#72
133834,3V8VC,4nk2/3b1r1p/2qb1p1P/1p1r1p1N/p4Pp1/P1P1R1P1/1PB1Q2K/2B1R3 b - - 12 40,c6c4 e3e8 d7e8 e2e8,860,76,100,102,master mate mateIn2 middlegame short,https://lichess.org/IOPP64TO/black#80
958799,NEB8W,r3kb1r/p1p1qp1p/2p1bnp1/4p3/5B2/2NB1P2/PPP3PP/R2Q1RK1 w kq - 0 12,f4e5 e7c5 g1h1 c5e5,931,74,99,2363,advantage fork opening short,https://lichess.org/n6WmFWwn#23
1709058,f7ccW,5r2/p4qbk/1pn1b2p/2ppp3/P4r1N/2PPB2P/1P2QPBK/R5R1 w - - 8 24,e3f4 f7f4 h2h1 f4h4,1090,74,100,146,crushing fork master middlegame short,https://lichess.org/fwXoCGho#47
1617645,d7XQb,8/6pk/8/6Qb/1P5R/2P4P/4qrPK/8 b - - 2 50,f2g2 g5g2 e2e5 g2g3,1124,231,100,4,crushing endgame short,https://lichess.org/kMfmksq4/black#100
1434348,Ylu4f,6k1/p1pnRrpp/2pp2r1/8/2N2P1P/1P4PK/P3R3/8 b - - 3 31,g8f8 e7e8,856,79,100,102,endgame mate mateIn1 oneMove,https://lichess.org/MS7SBRIH/black#62
2229470,rY60M,3r1rk1/p1R3pp/1p2pp2/8/1qNP1B2/4P3/5PPP/3QR1K1 w - - 0 22,d1g4 b4e1,857,105,100,64,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7KnoTw6A#43
2170261,pzxLT,2r5/p1rkppbp/6p1/3p4/7P/1Q2PN2/PP3PP1/K1qR3R w - - 5 21,d1c1 c7c1 h1c1 c8c1,1010,215,100,16,mate mateIn2 middlegame short,https://lichess.org/K5M4VM8j#41
642178,FanDx,3r2k1/5ppp/p7/2q3P1/2p4P/P4P2/1PP4Q/2K4R w - - 0 27,h1d1 c5e3 h2d2 d8d2,1153,75,98,1552,crushing endgame master short,https://lichess.org/HcqqAuka#53
727499,HpGK9,8/8/5k2/1p2p3/1P2P2p/5P2/2P3K1/8 w - - 0 57,g2h3 f6g5 h3h2 g5f4,1033,134,100,12,crushing endgame pawnEndgame short,https://lichess.org/dGD9XVHU#113
590642,EFUTI,r5k1/p1q1pp2/1p2b1p1/1Pp4p/4P2P/5B2/1b1BQPP1/1R4K1 b - - 1 24,b2f6 e4e5 a8d8 e5f6,1156,75,98,351,advantage middlegame short,https://lichess.org/Jnnn9Dkl/black#48
2336602,u51op,3r4/1p1r2pk/p4bpp/3pnq2/3N4/1QP1P1BP/PP1R1PK1/3R4 b - - 13 29,f5e4 f2f3 e5f3 d4f3,1177,74,98,388,advantage defensiveMove middlegame short,https://lichess.org/vyXEI8rr/black#58
1222594,TyQww,3r2r1/5R2/p1pkp2p/3pq3/4b3/QP2P1P1/2P4P/2R3K1 b - - 3 27,c6c5 a3a6,1007,77,100,268,mate mateIn1 middlegame oneMove,https://lichess.org/nwjhKgfG/black#54
855549,Klr1I,8/2b5/1p3k1p/p1p1p3/P1P1KpP1/1PN2P2/8/8 b - - 6 48,f6g5 c3d5 c7d6 d5b6,1069,77,100,313,crushing endgame master short,https://lichess.org/MSKNoDTM/black#96
655657,FwfXI,4rr2/p7/1pp1pp1p/6k1/5R2/5PP1/PPP5/2K4R b - - 0 33,f8f7 f4g4 g5f5 h1h5,1187,75,98,4713,endgame mate mateIn2 rookEndgame short,https://lichess.org/pka9Dchf/black#66
1511017,ahzQ6,r1bkr3/pppp2pR/5p2/8/7Q/2q1P1P1/P1PN4/3RKB2 w - - 1 17,h7h8 c3e3 f1e2 e3e2,1060,76,97,941,mate mateIn2 middlegame short,https://lichess.org/ryKeV85t#33
895096,LoGKA,3r1r1k/pq4pp/bp1NQ3/3p4/1n1P4/4BNP1/P4PBP/3Rb1K1 b - - 1 25,b7b8 d6f7 f8f7 e6f7,815,76,99,982,advantage fork middlegame short,https://lichess.org/1Fe8QAUF/black#50
2507160,yP6S7,4r1k1/1R5p/2p3p1/2P2p2/5q2/7P/1QP3PK/8 w - - 4 39,h2g1 e8e1,1009,114,100,51,endgame master mate mateIn1 oneMove,https://lichess.org/x1OKCVJR#77
2028874,mJeWB,5r2/r2nQpkp/4R1p1/pR1B4/P2P4/2P3PP/2q2PK1/8 w - - 5 32,e6f6 d7f6 e7a7 f6d5 b5d5 c2e4,1076,77,97,2260,crushing long middlegame,https://lichess.org/e7BFX9hA#63
1801660,hLs4a,2rr2k1/1b4pp/p4p2/3pp3/NPq5/3RPP2/1Q4PP/3R2K1 b - - 4 26,b7c6 a4b6 c4b5 b6c8,921,75,100,462,advantage fork master middlegame short,https://lichess.org/5qzJOu9X/black#52
1627261,dMrgl,4brk1/5p2/3R4/3P2np/2P5/1B3K2/P1P3PP/8 w - - 1 28,f3f2 g5e4 f2e3 e4d6,1153,261,100,6,crushing endgame fork short,https://lichess.org/vWWrYE6a#55
2567462,zyz5I,1k5r/pppQ1p2/4pq1p/3R4/1Pr5/1N4P1/P5PP/4R1K1 b - - 0 22,e6d5 e1e8 h8e8 d7e8 f6d8 e8d8,894,77,100,350,endgame long mate mateIn3 queensideAttack,https://lichess.org/tbQP4QRF/black#44
2548848,zUmJo,r3r1k1/ppp2pb1/5npp/8/3Np1Bq/2P1P3/PP1N1PK1/R2Q1R2 w - - 4 20,f1h1 h4g4 d1g4 f6g4,863,76,99,1071,advantage middlegame short,https://lichess.org/v1ud5mMa#39
1242500,UUfiY,8/8/8/P1R2k1p/r7/3K4/8/8 b - - 2 47,f5g4 c5c4 a4c4 d3c4 h5h4 a5a6 h4h3 a6a7 h3h2 a7a8q h2h1q a8h1,1064,77,97,490,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/wZ7esLgx/black#94
731861,HwE7T,2k1b3/ppp4r/4pNp1/6p1/3P3r/2P2P2/PPB2n1R/2K4R w - - 3 27,f6h7 f2h1 h2h4 g5h4,1192,75,97,5310,advantage middlegame short,https://lichess.org/uZd93nKj#53
2392992,vQ32t,8/8/1R3p2/4rkPp/8/5PK1/8/8 b - - 0 64,f5g5 f3f4 g5f5 f4e5,938,114,100,32,crushing endgame fork rookEndgame short,https://lichess.org/EloMDTFR/black#128
2528104,yx3oG,8/k1p1R3/p1Nq4/3r1p1p/1P3QnP/6P1/P5K1/8 b - - 0 33,d6c6 e7c7 a7b6 c7c6,998,76,98,1616,crushing endgame fork short,https://lichess.org/2qUd0NBA/black#66
1594464,cWEo8,2r3k1/1b3ppp/1q1pN3/p7/Pp1bP3/3P2P1/BP1Q2PP/5R1K b - - 0 24,f7e6 a2e6 g8h8 e6c8,1056,75,98,559,crushing fork middlegame short,https://lichess.org/q84qffcz/black#48
745402,IHnQl,6k1/6p1/4p3/3p4/3PpPP1/p3P3/PqQK4/8 b - - 3 36,g8f7 c2b2 a3b2 d2c2 b2b1q c2b1,1161,94,100,33,crushing endgame long queenEndgame,https://lichess.org/Mutd53RJ/black#72
2235299,rhMzy,5Q1N/kpp1p3/p4p2/3P2pp/2P5/4q3/PP3nPP/4RR1K w - - 6 29,f1f2 e3e1 f2f1 e1f1,853,98,100,71,endgame fork hangingPiece mate mateIn2 short,https://lichess.org/VuYsM0KT#57
2228033,rVowZ,8/1R3rkp/p3Q1p1/1pb3N1/8/1P5N/6PP/2q2RK1 w - - 3 32,h3f2 c5f2 g1h1 c1f1,1042,85,100,57,mate mateIn2 middlegame short,https://lichess.org/f0GFHzEg#63
2237814,rlLTQ,8/p5kp/6pP/3N4/2Pp2r1/3K4/Pr4P1/7R b - - 0 30,g7g8 d5f6 g8f7 f6g4,1054,75,97,1783,crushing endgame fork short,https://lichess.org/kZiMdY02/black#60
2046699,mlWtf,1rbr2k1/2q1pp1p/6p1/B1b5/p7/P5P1/2P1QPBP/1R2R1K1 b - - 1 25,b8b1 a5c7 b1e1 e2e1,1131,218,100,10,crushing hangingPiece middlegame short,https://lichess.org/Hyos0noI/black#50
1973884,lD4Pf,r1b2rk1/5ppp/p3p3/1p1pPn2/3N2P1/3Q4/PqB2P1P/R4RK1 b - - 0 18,f5d4 d3h7,834,107,100,44,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/KtwLSCob/black#36
2014684,m1iSC,8/5p2/5k2/r4P2/8/5RK1/8/8 w - - 3 55,g3f4 a5f5 f4g3 f5f3,1046,75,98,546,crushing endgame rookEndgame short,https://lichess.org/66QWnp47#109
1520119,atD3X,5r2/3p2kp/b3p1p1/p1b5/2B4Q/3P3N/1PP3PP/R6K w - - 0 25,a1a5 f8f1 h3g1 f1g1,1150,75,100,88,mate mateIn2 middlegame short,https://lichess.org/d4VrXiRY#49
1792167,hA2ks,r3R3/2k3pp/p2p2q1/1pN2n2/3p1p2/3P1Q2/PPP3PP/R5K1 b - - 0 22,a8e8 f3b7 c7d8 b7d7,1126,76,99,1058,endgame mate mateIn2 short,https://lichess.org/OFnHgYWA/black#44
1793038,hB9q9,8/6k1/6pp/4N3/3n4/1PpP3P/r1P2PP1/2R3K1 w - - 2 44,b3b4 d4e2 g1f1 e2c1,927,185,100,18,crushing endgame fork master short,https://lichess.org/c56RkTAC#87
241424,62M3N,rnbqkb1r/pp2pppp/2p2n2/8/2P1N3/5Q2/PP1P1PPP/R1B1KBNR b KQkq - 2 5,c8g4 e4f6 g7f6 f3g4,1075,74,99,3130,advantage opening short,https://lichess.org/yO0sdx6T/black#10
361070,8qOY9,8/p3kp2/1p2p1p1/4P3/q1rp1P2/5R1P/P4QBK/8 w - - 0 37,g2f1 c4c2 h2g3 c2f2,960,77,97,2823,crushing endgame pin short,https://lichess.org/X9GUScGk#73
178118,4eOzK,3Q4/8/7p/4p3/P3P1n1/6rk/1P6/7K w - - 2 51,d8d6 g4f2,822,78,97,1304,endgame mate mateIn1 oneMove,https://lichess.org/rLUVR1tP#101
1430762,YhKrv,8/5p2/p7/6q1/6p1/5k1p/P7/5QK1 b - - 13 69,f3g3 f1f2,997,76,98,542,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/B96V20Mt/black#138
1536467,bDkUV,5b2/1p1k3p/p1p2p1P/4nP1B/PPP5/2K1B3/8/8 b - - 3 41,d7e7 e3c5 e7d8 c5f8,961,165,100,25,crushing deflection endgame short skewer,https://lichess.org/7UitvywZ/black#82
